date,signal,prediction,actual,ticker
2024-01-02,sell,180.91835537137126,180.07000732421872,HLT
2024-01-03,sell,178.39794751761588,178.9199981689453,HLT
2024-01-04,hold,176.30334904693723,178.75000000000003,HLT
2024-01-05,buy,175.86912885203083,180.5,HLT
2024-01-08,buy,177.96648424854334,182.1999969482422,HLT
2024-01-09,hold,180.28888356240873,181.64999389648435,HLT
2024-01-10,hold,180.48572806694665,182.52000427246094,HLT
2024-01-11,hold,181.00315490916273,182.14999389648438,HLT
2024-01-12,hold,181.325995300381,182.16000366210938,HLT
2024-01-16,hold,180.54661674322028,182.38999938964844,HLT
2024-01-17,hold,180.34287554802495,183.52000427246094,HLT
2024-01-18,buy,181.47394156798623,185.7100067138672,HLT
2024-01-19,buy,183.67278684376697,187.3800048828125,HLT
2024-01-22,hold,185.5901193594009,188.4499969482422,HLT
2024-01-23,hold,186.8353921260482,187.3800048828125,HLT
2024-01-24,hold,186.74566513033778,187.57000732421872,HLT
2024-01-25,buy,187.22794335620847,191.77000427246094,HLT
2024-01-26,hold,190.16631867066872,192.6300048828125,HLT
2024-01-29,hold,191.21545585656395,193.1699981689453,HLT
