date,signal,prediction,actual,ticker
2024-01-02,hold,341.85823046216007,361.6499938964844,EG
2024-01-03,hold,344.3931866171079,363.95001220703125,EG
2024-01-04,buy,346.19644741534336,367.6900024414062,EG
2024-01-05,buy,349.67645689617945,371.41000366210943,EG
2024-01-08,buy,356.3299937736202,372.5,EG
2024-01-09,hold,362.11762458918435,368.510009765625,EG
2024-01-10,hold,362.9913939163021,370.5,EG
2024-01-11,hold,363.8576087451384,374.3699951171875,EG
2024-01-12,hold,367.0490034564796,370.42999267578125,EG
2024-01-16,hold,366.92247075638085,369.2300109863281,EG
2024-01-17,hold,366.90647662786665,365.20001220703125,EG
2024-01-18,hold,364.9299358118288,368.9200134277343,EG
2024-01-19,hold,365.0105445727832,373.8399963378906,EG
2024-01-22,hold,366.47794925668455,374.70001220703125,EG
2024-01-23,hold,367.2500313317301,374.989990234375,EG
2024-01-24,hold,367.18753689908004,375.010009765625,EG
2024-01-25,hold,367.1294269572582,376.55999755859375,EG
2024-01-26,hold,367.73442493816,379.75,EG
2024-01-29,hold,369.5097937876995,377.510009765625,EG
