date,signal,prediction,actual,ticker
2024-01-02,hold,187.6196742560164,188.16999816894534,AVB
2024-01-03,sell,187.6571095334934,183.2899932861328,AVB
2024-01-04,hold,184.0847318154356,183.58999633789062,AVB
2024-01-05,hold,182.68653412852518,182.6699981689453,AVB
2024-01-08,hold,180.88923270554278,184.5399932861328,AVB
2024-01-09,hold,182.39070278579948,183.11000061035156,AVB
2024-01-10,hold,181.92721787275832,183.7100067138672,AVB
2024-01-11,hold,182.45329712866396,182.75,AVB
2024-01-12,hold,182.2880039441411,182.5399932861328,AVB
2024-01-16,sell,181.96980408558647,180.14999389648438,AVB
2024-01-17,sell,179.8656525095662,178.3800048828125,AVB
2024-01-18,hold,177.5424924274812,177.5,AVB
2024-01-19,buy,175.960107439867,180.42999267578125,AVB
2024-01-22,hold,177.94933911134012,181.22000122070312,AVB
2024-01-23,hold,179.66314464436937,179.58999633789062,AVB
2024-01-24,sell,179.01082886792028,176.02999877929688,AVB
2024-01-25,hold,176.4907530495957,176.1199951171875,AVB
2024-01-26,hold,175.59050852620248,177.5,AVB
2024-01-29,hold,176.48145489434728,178.27999877929688,AVB
