date,signal,prediction,actual,ticker
2024-01-02,hold,100.97814952500994,102.36000061035156,XOM
2024-01-03,hold,101.93387792540716,103.22000122070311,XOM
2024-01-04,hold,102.83136439472355,102.31999969482422,XOM
2024-01-05,hold,102.55214167990334,102.62999725341797,XOM
2024-01-08,sell,102.32807158755804,100.91999816894531,XOM
2024-01-09,sell,101.20519254789724,99.66999816894531,XOM
2024-01-10,sell,100.07703946597599,98.69000244140625,XOM
2024-01-11,hold,99.03019233144005,98.66999816894531,XOM
2024-01-12,hold,98.92118840484136,99.94999694824219,XOM
2024-01-16,hold,99.74731925123774,97.69000244140625,XOM
2024-01-17,hold,98.85008669769718,96.9800033569336,XOM
2024-01-18,hold,98.15114649534326,96.80000305175783,XOM
2024-01-19,hold,97.7876872218917,96.9499969482422,XOM
2024-01-22,hold,97.84743148797952,96.81999969482422,XOM
2024-01-23,hold,97.79030572832994,97.91000366210936,XOM
2024-01-24,hold,97.9956971414158,99.5999984741211,XOM
2024-01-25,buy,98.78024398960815,102.12999725341797,XOM
2024-01-26,buy,100.4881291070435,103.0,XOM
2024-01-29,hold,101.49463008278258,103.12999725341797,XOM
