date,signal,prediction,actual,ticker
2024-01-02,hold,123.12655713492519,121.38999938964845,ZBH
2024-01-03,hold,122.6518755021191,120.47000122070312,ZBH
2024-01-04,hold,121.60027346718654,120.19999694824219,ZBH
2024-01-05,hold,121.00111664693578,119.9800033569336,ZBH
2024-01-08,buy,120.7274997691734,121.97000122070312,ZBH
2024-01-09,hold,122.50270334051926,121.87000274658205,ZBH
2024-01-10,hold,122.82151674748049,123.23000335693361,ZBH
2024-01-11,hold,123.86393930867554,122.37999725341797,ZBH
2024-01-12,hold,123.34787767475565,123.06999969482423,ZBH
2024-01-16,hold,123.84612884427862,122.63999938964844,ZBH
2024-01-17,hold,123.52207437679341,122.2300033569336,ZBH
2024-01-18,hold,122.948970502752,123.83000183105469,ZBH
2024-01-19,hold,124.13108103898823,123.36000061035156,ZBH
2024-01-22,hold,124.06241400473938,122.58999633789064,ZBH
2024-01-23,sell,123.3889834343304,121.0800018310547,ZBH
2024-01-24,hold,121.9551267830707,120.5199966430664,ZBH
2024-01-25,buy,121.23982867103406,121.95999908447266,ZBH
2024-01-26,hold,122.51473187913463,121.69000244140626,ZBH
2024-01-29,hold,122.8767230928545,122.91999816894531,ZBH
