date,signal,prediction,actual,ticker
2024-01-02,sell,89.52587589709754,86.55999755859375,MCHP
2024-01-03,sell,86.24785251567738,84.56999969482423,MCHP
2024-01-04,sell,84.05370000072134,83.4000015258789,MCHP
2024-01-05,hold,82.74920636712392,83.98999786376955,MCHP
2024-01-08,buy,82.87606796002092,85.63999938964844,MCHP
2024-01-09,hold,84.4845029397531,85.33999633789062,MCHP
2024-01-10,hold,84.74068462738546,85.44000244140625,MCHP
2024-01-11,hold,84.89926041099108,85.69999694824219,MCHP
2024-01-12,hold,85.3557544527306,85.41000366210936,MCHP
2024-01-16,hold,85.0677329927633,85.16000366210938,MCHP
2024-01-17,sell,84.64077961358453,83.33999633789062,MCHP
2024-01-18,buy,82.85730799707358,86.16000366210938,MCHP
2024-01-19,buy,84.86889380773414,89.44000244140625,MCHP
2024-01-22,buy,88.20008168765105,90.73999786376955,MCHP
2024-01-23,buy,90.19509072363724,91.98999786376953,MCHP
2024-01-24,hold,91.84182326933478,90.55999755859375,MCHP
2024-01-25,sell,91.0721479718008,89.6500015258789,MCHP
2024-01-26,sell,90.01063546488439,86.91999816894531,MCHP
2024-01-29,hold,87.37911112582748,87.2300033569336,MCHP
