date,signal,prediction,actual,ticker
2024-01-02,buy,61.130529583924954,62.06999969482422,TAP
2024-01-03,hold,61.78431086605565,62.04000091552734,TAP
2024-01-04,sell,61.76329897748269,61.31000137329101,TAP
2024-01-05,hold,61.00290051492857,61.5099983215332,TAP
2024-01-08,buy,61.28037690967881,62.29999923706054,TAP
2024-01-09,hold,62.418385011222654,62.79999923706055,TAP
2024-01-10,hold,62.968240602335754,63.560001373291016,TAP
2024-01-11,hold,63.46530177375462,63.70000076293945,TAP
2024-01-12,hold,63.74696649144448,63.20000076293945,TAP
2024-01-16,hold,63.18153820966995,63.18000030517578,TAP
2024-01-17,hold,62.96663133060224,63.2599983215332,TAP
2024-01-18,hold,63.10849554417587,62.83000183105469,TAP
2024-01-19,hold,62.76264969660747,62.4900016784668,TAP
2024-01-22,hold,62.41297158039856,62.72999954223633,TAP
2024-01-23,hold,62.67080876959744,62.54999923706055,TAP
2024-01-24,sell,62.46600493126721,61.11000061035156,TAP
2024-01-25,buy,61.17545098717619,62.88000106811524,TAP
2024-01-26,hold,62.7690961533915,62.7400016784668,TAP
2024-01-29,hold,62.89949869798102,63.38999938964844,TAP
