date,signal,prediction,actual,ticker
2024-01-02,sell,704.2192971915953,687.5200195312501,NOW
2024-01-03,sell,691.0630225254204,675.2999877929689,NOW
2024-01-04,hold,679.3703316478674,671.8699951171875,NOW
2024-01-05,hold,674.1396072240561,676.1599731445312,NOW
2024-01-08,buy,678.5981163340151,696.260009765625,NOW
2024-01-09,hold,691.3181153608914,698.6699829101562,NOW
2024-01-10,buy,694.2390480695441,714.2999877929686,NOW
2024-01-11,buy,706.0505730650132,726.4600219726561,NOW
2024-01-12,hold,720.0473988564202,729.1799926757814,NOW
2024-01-16,hold,727.0241755193967,727.5599975585938,NOW
2024-01-17,hold,730.0171601862717,727.5399780273439,NOW
2024-01-18,buy,732.3450371493966,745.9600219726564,NOW
2024-01-19,hold,746.0896604417655,749.1099853515625,NOW
2024-01-22,hold,751.608881732109,752.4500122070312,NOW
2024-01-23,hold,755.2815083659398,753.4199829101562,NOW
2024-01-24,buy,760.792471552189,763.4199829101562,NOW
2024-01-25,hold,771.125589462187,766.6900024414062,NOW
2024-01-26,hold,775.8841567844102,769.4400024414064,NOW
2024-01-29,buy,779.1962345934865,787.2399902343751,NOW
