date,signal,prediction,actual,ticker
2024-01-02,sell,206.45703621805072,199.88999938964847,BR
2024-01-03,sell,201.4767456387398,197.1199951171875,BR
2024-01-04,hold,197.7014844688603,197.08999633789062,BR
2024-01-05,hold,196.63040672531056,196.35000610351562,BR
2024-01-08,buy,195.62791714420771,199.99999999999997,BR
2024-01-09,hold,198.12711714247317,199.99999999999997,BR
2024-01-10,hold,198.39250992656278,201.97000122070312,BR
2024-01-11,hold,199.97396527520155,201.21000671386722,BR
2024-01-12,hold,199.86250811647668,202.60000610351565,BR
2024-01-16,hold,201.04754240843536,202.16000366210938,BR
2024-01-17,hold,200.8303409816921,201.9499969482422,BR
2024-01-18,hold,200.52094108637905,201.22999572753906,BR
2024-01-19,buy,199.7584821788661,204.8899993896484,BR
2024-01-22,buy,202.57820658813674,206.38000488281247,BR
2024-01-23,hold,204.6239124126055,206.32000732421875,BR
2024-01-24,hold,206.0549692186021,206.07000732421872,BR
2024-01-25,hold,206.8515381005091,208.24999999999997,BR
2024-01-26,hold,208.60120014328916,207.8800048828125,BR
2024-01-29,hold,208.53483242078485,208.16000366210938,BR
