date,signal,prediction,actual,ticker
2024-01-02,sell,96.29627593965142,93.66999816894531,SBUX
2024-01-03,sell,94.89087902503366,93.2300033569336,SBUX
2024-01-04,hold,93.86848501045347,93.55000305175781,SBUX
2024-01-05,hold,93.44683434763374,92.98999786376953,SBUX
2024-01-08,hold,93.09400526949821,94.19000244140625,SBUX
2024-01-09,hold,93.55505220365433,93.08999633789062,SBUX
2024-01-10,hold,93.55641874679463,93.5,SBUX
2024-01-11,hold,93.50639914762883,92.94000244140625,SBUX
2024-01-12,hold,93.56410297681475,91.9800033569336,SBUX
2024-01-16,hold,93.1180742831001,92.69999694824219,SBUX
2024-01-17,hold,93.03227734845188,91.7699966430664,SBUX
2024-01-18,hold,92.51920563625072,93.33999633789062,SBUX
2024-01-19,hold,92.83993811821642,93.86000061035156,SBUX
2024-01-22,hold,92.99936357321826,93.06999969482422,SBUX
2024-01-23,hold,92.73751605320297,91.97000122070312,SBUX
2024-01-24,hold,92.42063598682375,92.04000091552734,SBUX
2024-01-25,hold,92.46300569122423,92.61000061035156,SBUX
2024-01-26,hold,92.48465750288949,92.80000305175781,SBUX
2024-01-29,hold,92.69638241797463,93.80000305175781,SBUX
