date,signal,prediction,actual,ticker
2024-01-02,buy,144.92307289013843,146.02999877929688,RL
2024-01-03,sell,146.4908992315577,142.58999633789062,RL
2024-01-04,hold,143.351261906766,142.63999938964844,RL
2024-01-05,hold,143.25924732874046,142.9199981689453,RL
2024-01-08,buy,143.24512483812578,145.3000030517578,RL
2024-01-09,sell,145.7324609496427,143.11000061035156,RL
2024-01-10,hold,143.36900888900345,143.75999450683594,RL
2024-01-11,hold,143.45993535326488,142.52999877929688,RL
2024-01-12,sell,142.63211832472734,138.02000427246094,RL
2024-01-16,hold,138.20713512190196,137.6199951171875,RL
2024-01-17,hold,137.87813396371348,136.83999633789062,RL
2024-01-18,hold,137.1243316594555,138.0,RL
2024-01-19,hold,138.20575582276433,138.08999633789062,RL
2024-01-22,buy,138.2324912377153,140.08999633789062,RL
2024-01-23,hold,140.28150907161398,139.5399932861328,RL
2024-01-24,hold,139.5859591676017,139.02999877929688,RL
2024-01-25,buy,139.55531573842745,141.85000610351562,RL
2024-01-26,buy,142.24969997604785,144.10000610351562,RL
2024-01-29,hold,144.36142994407055,145.4499969482422,RL
