date,signal,prediction,actual,ticker
2024-01-02,hold,67.13201400868093,66.56999969482422,MAS
2024-01-03,sell,66.73195839015762,64.2699966430664,MAS
2024-01-04,hold,64.69434931939259,64.2300033569336,MAS
2024-01-05,hold,64.2173984633555,65.02999877929688,MAS
2024-01-08,buy,64.36423670336217,66.80999755859375,MAS
2024-01-09,buy,66.12620762887377,67.22000122070312,MAS
2024-01-10,buy,66.90637229943582,68.18000030517578,MAS
2024-01-11,hold,67.87703509297125,68.12000274658203,MAS
2024-01-12,sell,68.10586611135136,67.27999877929688,MAS
2024-01-16,hold,67.35038608163632,67.45999908447266,MAS
2024-01-17,hold,67.42948400747355,67.30000305175781,MAS
2024-01-18,buy,67.32025972987913,68.19999694824219,MAS
2024-01-19,hold,68.11120074713472,68.05999755859375,MAS
2024-01-22,buy,68.0767569732991,69.04000091552734,MAS
2024-01-23,sell,68.91873458493797,67.02999877929688,MAS
2024-01-24,sell,67.28522321873425,65.47000122070312,MAS
2024-01-25,buy,65.96808443532109,67.18000030517578,MAS
2024-01-26,hold,67.26289040656593,67.25,MAS
2024-01-29,buy,67.35913182503168,68.38999938964844,MAS
