date,signal,prediction,actual,ticker
2024-01-02,sell,228.06487494854332,220.6699981689453,CDW
2024-01-03,sell,221.50731752864453,217.3000030517578,CDW
2024-01-04,sell,216.9062979216701,215.08000183105466,CDW
2024-01-05,hold,214.4794642024376,214.03999328613278,CDW
2024-01-08,buy,213.26542033177384,218.21000671386716,CDW
2024-01-09,hold,216.28950715421774,218.17999267578125,CDW
2024-01-10,hold,217.4384672781482,220.27000427246094,CDW
2024-01-11,hold,219.47489883874846,221.1699981689453,CDW
2024-01-12,hold,220.93764037130336,219.13999938964844,CDW
2024-01-16,hold,219.25283660615628,220.7200012207031,CDW
2024-01-17,hold,219.36647608841008,219.07000732421875,CDW
2024-01-18,buy,217.63830823921603,225.02999877929688,CDW
2024-01-19,buy,221.87821964369869,226.46000671386722,CDW
2024-01-22,hold,224.3158254127277,226.91000366210935,CDW
2024-01-23,hold,225.4832823625602,224.80999755859378,CDW
2024-01-24,hold,225.07709206575123,226.3300018310547,CDW
2024-01-25,buy,226.55037992412554,228.99000549316406,CDW
2024-01-26,hold,229.08242609713307,229.69000244140625,CDW
2024-01-29,hold,230.1980292333351,229.11000061035156,CDW
