date,signal,prediction,actual,ticker
2024-01-02,hold,24.397596067146424,24.420000076293945,NWSA
2024-01-03,hold,24.32308368432996,24.299999237060547,NWSA
2024-01-04,hold,24.24649390927152,24.239999771118164,NWSA
2024-01-05,hold,24.191536387319047,24.430000305175785,NWSA
2024-01-08,hold,24.328567721471245,24.639999389648438,NWSA
2024-01-09,sell,24.507768610257244,24.25,NWSA
2024-01-10,hold,24.220636117395316,24.190000534057617,NWSA
2024-01-11,hold,24.17358915663226,24.21999931335449,NWSA
2024-01-12,hold,24.232956642461886,24.239999771118164,NWSA
2024-01-16,sell,24.25575344152594,23.75,NWSA
2024-01-17,sell,23.872287248009343,23.479999542236328,NWSA
2024-01-18,hold,23.62767460149371,23.579999923706055,NWSA
2024-01-19,buy,23.66949038469602,24.030000686645508,NWSA
2024-01-22,hold,24.037129656302113,24.25,NWSA
2024-01-23,hold,24.25189907278218,24.309999465942386,NWSA
2024-01-24,buy,24.336885409783463,24.629999160766598,NWSA
2024-01-25,hold,24.614619181631042,24.700000762939453,NWSA
2024-01-26,hold,24.689521292975314,24.739999771118164,NWSA
2024-01-29,buy,24.72347523105418,25.090000152587894,NWSA
