date,signal,prediction,actual,ticker
2024-01-02,buy,32.07276785676282,32.79999923706055,HRL
2024-01-03,hold,32.63341215578629,32.599998474121094,HRL
2024-01-04,sell,32.53354953298299,32.31999969482422,HRL
2024-01-05,hold,32.16085533481075,32.15999984741211,HRL
2024-01-08,hold,31.994244393456597,32.08000183105469,HRL
2024-01-09,hold,32.041933527231436,32.22999954223633,HRL
2024-01-10,hold,32.17889129824954,31.889999389648438,HRL
2024-01-11,hold,31.904809718977873,31.770000457763675,HRL
2024-01-12,hold,31.756558716156093,31.809999465942383,HRL
2024-01-16,sell,31.75219180187389,31.31999969482422,HRL
2024-01-17,hold,31.342824973004724,31.209999084472653,HRL
2024-01-18,hold,31.172647605828757,31.07999992370605,HRL
2024-01-19,sell,31.043106164661168,30.639999389648438,HRL
2024-01-22,sell,30.651755050787443,30.350000381469727,HRL
2024-01-23,hold,30.307913534490865,30.719999313354492,HRL
2024-01-24,hold,30.463378382729672,30.399999618530273,HRL
2024-01-25,hold,30.256043772112633,30.420000076293945,HRL
2024-01-26,buy,30.249955740145793,30.989999771118164,HRL
2024-01-29,hold,30.803812760958778,30.569999694824215,HRL
