date,signal,prediction,actual,ticker
2024-01-02,hold,36.08426614411724,36.04999923706055,GM
2024-01-03,sell,36.19071809477964,35.27000045776367,GM
2024-01-04,hold,35.572338237902386,35.4900016784668,GM
2024-01-05,hold,35.62836166536647,35.9900016784668,GM
2024-01-08,buy,35.91094079392792,36.70000076293945,GM
2024-01-09,hold,36.682982158629784,36.540000915527344,GM
2024-01-10,hold,36.76281018268446,36.310001373291016,GM
2024-01-11,sell,36.50123819858072,35.86000061035156,GM
2024-01-12,sell,36.04103252778623,35.2599983215332,GM
2024-01-16,hold,35.31169679314212,35.38999938964844,GM
2024-01-17,hold,35.32956810752387,35.0099983215332,GM
2024-01-18,sell,35.04993811775944,34.58000183105469,GM
2024-01-19,buy,34.691547744691775,35.5099983215332,GM
2024-01-22,hold,35.47726132852483,35.31999969482422,GM
2024-01-23,hold,35.51776312637571,35.22999954223633,GM
2024-01-24,sell,35.397656458889514,34.70000076293945,GM
2024-01-25,hold,34.916458228893475,35.15999984741211,GM
2024-01-26,hold,35.177807058577855,35.18000030517578,GM
2024-01-29,hold,35.16725900131769,35.38999938964844,GM
