date,signal,prediction,actual,ticker
2024-01-02,buy,69.20231326781669,72.0999984741211,BXP
2024-01-03,sell,70.0264871566672,69.36000061035156,BXP
2024-01-04,sell,68.45359265595607,69.23999786376953,BXP
2024-01-05,hold,67.54658017263927,70.36000061035156,BXP
2024-01-08,buy,67.68943532355752,71.08999633789062,BXP
2024-01-09,hold,68.49014803159628,71.31999969482422,BXP
2024-01-10,buy,69.14624532658621,72.06999969482422,BXP
2024-01-11,sell,69.9344640652339,69.93000030517578,BXP
2024-01-12,hold,68.7796497823926,69.95999908447266,BXP
2024-01-16,hold,68.3339921244771,69.4800033569336,BXP
2024-01-17,sell,67.89530815811463,66.91999816894531,BXP
2024-01-18,sell,65.90616554909815,66.5,BXP
2024-01-19,buy,64.97433875829779,68.33000183105469,BXP
2024-01-22,buy,66.0794870056335,69.69999694824219,BXP
2024-01-23,buy,67.72000191621777,70.48999786376953,BXP
2024-01-24,hold,68.78460426168868,70.45999908447266,BXP
2024-01-25,buy,69.35667448590988,71.5,BXP
2024-01-26,hold,70.26357770125429,71.19999694824219,BXP
2024-01-29,hold,70.09779274117085,72.20999908447266,BXP
