date,signal,prediction,actual,ticker
2024-01-02,hold,79.56795099904548,80.72000122070312,CL
2024-01-03,hold,80.16961783319994,79.88999938964844,CL
2024-01-04,hold,79.61487747981892,80.33999633789062,CL
2024-01-05,hold,79.79197181320069,79.9800033569336,CL
2024-01-08,hold,80.21508724409614,80.4000015258789,CL
2024-01-09,hold,80.53453288912033,80.81999969482422,CL
2024-01-10,hold,80.68840829888268,80.55000305175781,CL
2024-01-11,hold,80.38767790694828,80.55999755859375,CL
2024-01-12,hold,80.47477830627622,80.91000366210938,CL
2024-01-16,hold,80.6814290813495,80.43000030517578,CL
2024-01-17,hold,80.25227932065945,80.95999908447266,CL
2024-01-18,hold,80.48226381879704,80.83000183105469,CL
2024-01-19,hold,80.52736233917904,80.37999725341797,CL
2024-01-22,hold,80.19640731391246,80.41999816894531,CL
2024-01-23,hold,80.10503873009566,81.41000366210938,CL
2024-01-24,hold,80.75341127686033,80.08000183105469,CL
2024-01-25,hold,80.11772848411738,81.22000122070312,CL
2024-01-26,buy,80.81719855815254,82.83000183105469,CL
2024-01-29,buy,82.26721562846478,83.95999908447266,CL
