date,signal,prediction,actual,ticker
2024-01-02,hold,133.72615841067307,134.2899932861328,PSX
2024-01-03,buy,134.5415329017644,135.75,PSX
2024-01-04,hold,135.97975700702568,135.27999877929688,PSX
2024-01-05,hold,135.43474536670692,135.24000549316406,PSX
2024-01-08,hold,135.21715155204765,133.85000610351562,PSX
2024-01-09,hold,134.13703791978753,133.2100067138672,PSX
2024-01-10,sell,133.60984843019742,129.41000366210938,PSX
2024-01-11,hold,129.96663562884555,130.27999877929688,PSX
2024-01-12,buy,130.76406750643207,132.8699951171875,PSX
2024-01-16,sell,133.17837612650214,129.47000122070312,PSX
2024-01-17,sell,130.472687071289,128.27000427246094,PSX
2024-01-18,hold,129.07056375800528,127.6699981689453,PSX
2024-01-19,buy,128.52787895131064,129.08999633789062,PSX
2024-01-22,hold,129.82230220254257,129.66000366210938,PSX
2024-01-23,hold,130.154189831213,131.11000061035156,PSX
2024-01-24,buy,131.09016024155358,133.6699981689453,PSX
2024-01-25,buy,133.03356084909444,137.64999389648438,PSX
2024-01-26,buy,136.5131661799544,140.22000122070312,PSX
2024-01-29,hold,138.78406703505425,139.08999633789062,PSX
