date,signal,prediction,actual,ticker
2024-01-02,hold,156.9965629265812,158.33999633789062,UPS
2024-01-03,hold,157.78637475776077,157.5399932861328,UPS
2024-01-04,hold,157.57541845716923,156.99000549316406,UPS
2024-01-05,hold,156.81243501501785,158.72000122070312,UPS
2024-01-08,hold,156.79078771441027,159.9199981689453,UPS
2024-01-09,hold,157.69275857305956,159.94000244140625,UPS
2024-01-10,hold,158.49154816069267,161.22000122070312,UPS
2024-01-11,hold,159.94215852616526,159.25,UPS
2024-01-12,hold,160.01420082649156,158.30999755859375,UPS
2024-01-16,sell,159.15148667626,155.3300018310547,UPS
2024-01-17,hold,156.0460849141964,154.55999755859375,UPS
2024-01-18,hold,154.62425371193467,156.52999877929688,UPS
2024-01-19,hold,156.1599115389513,156.88999938964844,UPS
2024-01-22,hold,156.93810262930083,158.60000610351562,UPS
2024-01-23,hold,158.37252995948393,160.05999755859375,UPS
2024-01-24,sell,159.45381472243935,156.5800018310547,UPS
2024-01-25,hold,157.2737721331505,159.7100067138672,UPS
2024-01-26,hold,158.7534133746317,159.3000030517578,UPS
2024-01-29,hold,158.76100671069753,158.02000427246094,UPS
