date,signal,prediction,actual,ticker
2024-01-02,buy,36.965035626237636,38.16999816894531,TPR
2024-01-03,sell,37.84507210417013,36.849998474121094,TPR
2024-01-04,hold,37.22319369475076,36.900001525878906,TPR
2024-01-05,hold,37.01855217123466,37.33000183105469,TPR
2024-01-08,buy,37.08228488064981,38.09000015258789,TPR
2024-01-09,hold,37.92849867366766,37.459999084472656,TPR
2024-01-10,hold,37.82034156079135,37.4900016784668,TPR
2024-01-11,hold,37.60583066757579,37.66999816894531,TPR
2024-01-12,sell,37.770517359563655,36.34000015258789,TPR
2024-01-16,hold,36.536160717569715,36.470001220703125,TPR
2024-01-17,sell,36.48503093622469,35.84000015258789,TPR
2024-01-18,hold,35.99069342448615,35.83000183105469,TPR
2024-01-19,buy,35.930842775951135,36.63999938964844,TPR
2024-01-22,buy,36.58488945548021,37.45000076293945,TPR
2024-01-23,hold,37.42063616790114,37.65999984741211,TPR
2024-01-24,hold,37.37715423008717,37.540000915527344,TPR
2024-01-25,buy,37.62810712832777,38.2599983215332,TPR
2024-01-26,buy,38.171367175025466,38.970001220703125,TPR
2024-01-29,buy,38.697736278955176,39.650001525878906,TPR
