date,signal,prediction,actual,ticker
2024-01-02,sell,41.35865778878633,40.720001220703125,UAL
2024-01-03,sell,40.881343247203176,39.529998779296875,UAL
2024-01-04,buy,39.631979244181935,40.470001220703125,UAL
2024-01-05,buy,40.22999314660149,41.7599983215332,UAL
2024-01-08,buy,41.12146816341601,42.91999816894531,UAL
2024-01-09,buy,42.21926190371255,43.54000091552734,UAL
2024-01-10,buy,43.13372331905453,44.2599983215332,UAL
2024-01-11,buy,43.92357333070482,44.5099983215332,UAL
2024-01-12,sell,44.58330134547794,39.779998779296875,UAL
2024-01-16,sell,40.37569282764116,38.93000030517578,UAL
2024-01-17,sell,38.97002836335912,37.880001068115234,UAL
2024-01-18,buy,38.02756588451689,39.77000045776367,UAL
2024-01-19,sell,39.68970075681318,38.81999969482422,UAL
2024-01-22,sell,39.0835002627814,38.45000076293945,UAL
2024-01-23,buy,38.58616733974054,40.4900016784668,UAL
2024-01-24,buy,40.20491226953118,40.84000015258789,UAL
2024-01-25,buy,40.92660613686735,42.959999084472656,UAL
2024-01-26,hold,42.73770072591606,42.54999923706055,UAL
2024-01-29,sell,42.592572495151906,42.09000015258789,UAL
