date,signal,prediction,actual,ticker
2024-01-02,buy,101.099971932078,102.63999938964844,ETR
2024-01-03,hold,102.17218364950622,103.06999969482422,ETR
2024-01-04,hold,102.77073133869135,103.04000091552734,ETR
2024-01-05,hold,102.18677089312405,103.94000244140625,ETR
2024-01-08,buy,103.0556398414974,104.68000030517578,ETR
2024-01-09,hold,104.71886355157676,104.37000274658203,ETR
2024-01-10,hold,104.87208788681255,104.54000091552734,ETR
2024-01-11,sell,104.85683269626816,102.47000122070312,ETR
2024-01-12,hold,103.3411535311161,103.12999725341795,ETR
2024-01-16,hold,103.39661554034774,102.95999908447264,ETR
2024-01-17,sell,103.11076115296783,100.70999908447266,ETR
2024-01-18,sell,100.96033067863755,98.86000061035158,ETR
2024-01-19,hold,99.05147733132662,99.08000183105469,ETR
2024-01-22,hold,98.76933923926299,98.33999633789061,ETR
2024-01-23,hold,98.3481785291674,98.33000183105469,ETR
2024-01-24,sell,98.13010954767105,97.19999694824219,ETR
2024-01-25,buy,97.1211308864356,99.08000183105469,ETR
2024-01-26,hold,98.58601694654408,99.30999755859375,ETR
2024-01-29,hold,99.22248519312416,99.73999786376953,ETR
