date,signal,prediction,actual,ticker
2024-01-02,hold,288.28671513292466,288.739990234375,SNA
2024-01-03,sell,288.02367439731006,282.8399963378906,SNA
2024-01-04,hold,283.8859700014591,282.07000732421875,SNA
2024-01-05,hold,282.28490803610475,280.92999267578125,SNA
2024-01-08,hold,279.7278210793147,282.7900085449219,SNA
2024-01-09,hold,281.1801126078017,280.94000244140625,SNA
2024-01-10,hold,279.74896534385925,282.489990234375,SNA
2024-01-11,hold,280.60447141435225,284.1199951171875,SNA
2024-01-12,hold,282.89517106128324,283.9200134277344,SNA
2024-01-16,hold,282.3788402904663,285.0400085449219,SNA
2024-01-17,hold,282.4400369640366,283.010009765625,SNA
2024-01-18,hold,280.28100980192403,284.9599914550781,SNA
2024-01-19,hold,281.68955247801523,286.8599853515625,SNA
2024-01-22,hold,283.5652769186331,288.92999267578125,SNA
2024-01-23,hold,285.95108012091123,288.79998779296875,SNA
2024-01-24,hold,286.369432324871,286.2799987792969,SNA
2024-01-25,hold,286.13199288222654,288.54998779296875,SNA
2024-01-26,hold,288.3112668185181,289.6600036621094,SNA
2024-01-29,hold,289.5851250929709,291.8500061035156,SNA
