date,signal,prediction,actual,ticker
2024-01-02,sell,129.81625031550107,126.55999755859376,GRMN
2024-01-03,sell,127.8110738898688,124.1500015258789,GRMN
2024-01-04,hold,125.29727304125072,123.80999755859375,GRMN
2024-01-05,hold,124.33772555145151,122.8499984741211,GRMN
2024-01-08,hold,123.6564766979468,123.0199966430664,GRMN
2024-01-09,hold,123.65509208259323,121.87999725341797,GRMN
2024-01-10,hold,122.64687491062728,123.25,GRMN
2024-01-11,hold,123.46159887426165,123.18000030517577,GRMN
2024-01-12,hold,123.5876441203045,123.8499984741211,GRMN
2024-01-16,hold,123.77361696681373,123.58999633789062,GRMN
2024-01-17,hold,123.28761697770983,123.37000274658203,GRMN
2024-01-18,hold,122.70947219429172,124.27999877929688,GRMN
2024-01-19,buy,123.49663959745794,125.4800033569336,GRMN
2024-01-22,buy,124.80460336903843,126.70999908447266,GRMN
2024-01-23,hold,126.25204225061407,127.05000305175781,GRMN
2024-01-24,hold,127.09211462996973,125.11000061035156,GRMN
2024-01-25,hold,125.87900153499572,125.04000091552734,GRMN
2024-01-26,hold,125.40343593479815,124.73999786376953,GRMN
2024-01-29,hold,125.08215087412805,125.19000244140625,GRMN
