date,signal,prediction,actual,ticker
2024-01-02,hold,143.119938009904,142.5399932861328,DLTR
2024-01-03,sell,143.4630270454378,136.72000122070312,DLTR
2024-01-04,sell,138.30588295703967,136.17999267578125,DLTR
2024-01-05,hold,136.75691785175127,136.2899932861328,DLTR
2024-01-08,hold,136.730930119881,137.57000732421875,DLTR
2024-01-09,hold,137.8095578693991,138.0399932861328,DLTR
2024-01-10,hold,138.26059086204748,137.6199951171875,DLTR
2024-01-11,sell,137.67071749150307,135.22000122070312,DLTR
2024-01-12,hold,135.25573694505613,135.75999450683594,DLTR
2024-01-16,hold,135.3412991686929,135.9600067138672,DLTR
2024-01-17,hold,135.31849264482855,135.39999389648438,DLTR
2024-01-18,sell,134.38433138588164,132.50999450683594,DLTR
2024-01-19,sell,131.3170616014271,130.47999572753906,DLTR
2024-01-22,hold,128.98290450586035,131.02000427246094,DLTR
2024-01-23,hold,129.13849106477267,131.39999389648438,DLTR
2024-01-24,hold,129.45455399193577,130.16000366210938,DLTR
2024-01-25,buy,128.6838331941591,132.22999572753906,DLTR
2024-01-26,hold,130.41777091332244,132.72999572753906,DLTR
2024-01-29,hold,131.16159775973756,133.7899932861328,DLTR
