date,signal,prediction,actual,ticker
2024-01-02,buy,157.59388850298228,159.97000122070312,JNJ
2024-01-03,hold,159.78516017784932,160.97000122070312,JNJ
2024-01-04,hold,160.8634586670255,160.6300048828125,JNJ
2024-01-05,hold,160.62173528378344,161.1300048828125,JNJ
2024-01-08,hold,160.73951392589174,161.52999877929688,JNJ
2024-01-09,hold,161.35304846732674,161.6300048828125,JNJ
2024-01-10,hold,161.6778834845652,161.8699951171875,JNJ
2024-01-11,hold,161.98490447257427,161.14999389648438,JNJ
2024-01-12,hold,162.29862205940026,162.38999938964844,JNJ
2024-01-16,sell,163.33871687518808,160.52000427246094,JNJ
2024-01-17,hold,161.6673273075553,160.42999267578125,JNJ
2024-01-18,hold,161.05096343389914,161.2100067138672,JNJ
2024-01-19,hold,161.57914901613026,161.67999267578125,JNJ
2024-01-22,hold,162.15452601459356,162.47000122070312,JNJ
2024-01-23,sell,162.96894314373048,159.80999755859375,JNJ
2024-01-24,hold,160.46335418662102,158.96000671386716,JNJ
2024-01-25,hold,158.93596840296163,159.55999755859375,JNJ
2024-01-26,hold,159.34310777190512,159.5,JNJ
2024-01-29,hold,159.64224814706995,159.36000061035156,JNJ
