date,signal,prediction,actual,ticker
2024-01-02,sell,63.40512583674152,61.45999908447266,PYPL
2024-01-03,sell,62.70536999173811,58.630001068115234,PYPL
2024-01-04,sell,60.21597990802758,58.45000076293945,PYPL
2024-01-05,hold,58.35511990705098,60.119998931884766,PYPL
2024-01-08,buy,58.725638806996415,61.7400016784668,PYPL
2024-01-09,hold,60.51931469360906,61.04999923706055,PYPL
2024-01-10,hold,61.0970508693664,60.959999084472656,PYPL
2024-01-11,hold,61.18920541085157,61.349998474121094,PYPL
2024-01-12,hold,61.70925700123601,61.0,PYPL
2024-01-16,sell,61.81554902832514,58.45000076293945,PYPL
2024-01-17,sell,59.788434846906966,59.88999938964844,PYPL
2024-01-18,buy,58.98562112134539,62.09000015258789,PYPL
2024-01-19,buy,59.82670627102874,65.81999969482422,PYPL
2024-01-22,sell,61.46573943286282,63.7400016784668,PYPL
2024-01-23,buy,60.341213018641156,64.77999877929688,PYPL
2024-01-24,hold,61.19972363388439,63.02000045776367,PYPL
2024-01-25,sell,61.39743723967254,60.709999084472656,PYPL
2024-01-26,hold,59.4371013514147,61.779998779296875,PYPL
2024-01-29,buy,59.88699142493101,63.7599983215332,PYPL
