date,signal,prediction,actual,ticker
2024-01-02,buy,358.5419156106287,371.5299987792969,MOH
2024-01-03,buy,366.69034498156935,376.6700134277344,MOH
2024-01-04,hold,371.1519700939128,378.739990234375,MOH
2024-01-05,hold,373.30824937528706,378.5899963378906,MOH
2024-01-08,hold,375.1275907923501,377.76998901367193,MOH
2024-01-09,hold,377.5372216829267,380.4599914550781,MOH
2024-01-10,hold,378.56381207164605,379.6600036621094,MOH
2024-01-11,buy,379.4100020517313,383.5299987792969,MOH
2024-01-12,hold,384.4642018559194,380.4800109863282,MOH
2024-01-16,hold,381.31837909069264,385.0400085449219,MOH
2024-01-17,hold,382.1969576459699,386.4800109863281,MOH
2024-01-18,hold,383.7175067662477,381.05999755859375,MOH
2024-01-19,sell,379.98126268798825,365.510009765625,MOH
2024-01-22,hold,366.9088030647168,368.20001220703125,MOH
2024-01-23,hold,364.52167278539974,367.9599914550781,MOH
2024-01-24,hold,363.0873906571192,366.3500061035156,MOH
2024-01-25,sell,361.7333987959701,350.07000732421875,MOH
2024-01-26,hold,351.3920827038519,353.6099853515625,MOH
2024-01-29,hold,351.66688020816105,354.67999267578125,MOH
