date,signal,prediction,actual,ticker
2024-01-02,hold,77.292351504554,76.19999694824219,KMX
2024-01-03,sell,76.54407728995079,72.52999877929688,KMX
2024-01-04,sell,73.34429013956833,71.83000183105469,KMX
2024-01-05,buy,72.2053587730228,73.0,KMX
2024-01-08,hold,73.08953932220004,73.01000213623047,KMX
2024-01-09,hold,73.42970897743913,72.52999877929688,KMX
2024-01-10,hold,73.04198204837621,72.58000183105469,KMX
2024-01-11,sell,72.81124931826594,71.87999725341797,KMX
2024-01-12,sell,72.01820600590281,69.58999633789062,KMX
2024-01-16,hold,69.80725949834573,69.62000274658203,KMX
2024-01-17,sell,69.67230690667566,67.83999633789062,KMX
2024-01-18,hold,68.32544335314515,68.55999755859375,KMX
2024-01-19,hold,68.68608398373561,69.1500015258789,KMX
2024-01-22,buy,69.29875624979798,70.16000366210938,KMX
2024-01-23,sell,70.35174523449564,69.22000122070312,KMX
2024-01-24,sell,69.57642936470484,67.44999694824219,KMX
2024-01-25,buy,67.85196479081515,69.08000183105469,KMX
2024-01-26,buy,68.9758635458021,70.11000061035156,KMX
2024-01-29,buy,69.92196027260832,72.94999694824219,KMX
