date,signal,prediction,actual,ticker
2024-01-02,hold,562.238276750846,567.0999755859375,URI
2024-01-03,sell,557.5449138961384,547.1599731445312,URI
2024-01-04,hold,543.722476296234,548.8599853515625,URI
2024-01-05,sell,541.8160368984817,541.3900146484375,URI
2024-01-08,hold,532.316516259122,550.8300170898438,URI
2024-01-09,hold,537.478354056199,548.02001953125,URI
2024-01-10,hold,538.0711768637617,549.6799926757812,URI
2024-01-11,hold,539.7711331791521,551.7000122070312,URI
2024-01-12,hold,543.8522588262339,559.1799926757812,URI
2024-01-16,hold,548.6432405657662,561.1300048828125,URI
2024-01-17,sell,551.4201492001536,550.3200073242188,URI
2024-01-18,buy,543.6089977606536,563.3699951171875,URI
2024-01-19,buy,552.3750095525562,572.030029296875,URI
2024-01-22,buy,560.054908709939,578.8800048828125,URI
2024-01-23,hold,566.8613307658883,578.0700073242188,URI
2024-01-24,hold,568.5079658416685,576.9000244140626,URI
2024-01-25,buy,571.1092561881607,651.6400146484374,URI
2024-01-26,hold,612.8860030790211,630.75,URI
2024-01-29,buy,606.8102529071394,647.7299804687499,URI
