date,signal,prediction,actual,ticker
2024-01-02,hold,34.65171843114149,34.790000915527344,WY
2024-01-03,sell,34.70729501046719,34.060001373291016,WY
2024-01-04,sell,34.215526562314096,33.59000015258789,WY
2024-01-05,hold,33.61914784541227,33.68000030517578,WY
2024-01-08,buy,33.39893306874961,34.04999923706055,WY
2024-01-09,sell,34.202238988008844,33.7400016784668,WY
2024-01-10,hold,33.834828180959505,33.83000183105469,WY
2024-01-11,buy,33.64242068638322,33.849998474121094,WY
2024-01-12,hold,34.01936569003965,33.630001068115234,WY
2024-01-16,sell,33.82127946083085,33.06999969482422,WY
2024-01-17,sell,33.140106695070585,32.470001220703125,WY
2024-01-18,hold,32.52005629630389,32.59000015258789,WY
2024-01-19,hold,32.61499704742795,32.849998474121094,WY
2024-01-22,buy,32.77675551854867,33.439998626708984,WY
2024-01-23,hold,33.509601920601256,33.290000915527344,WY
2024-01-24,hold,33.360379636030274,33.130001068115234,WY
2024-01-25,hold,33.29716810244949,33.31999969482422,WY
2024-01-26,sell,33.56865648748408,33.11000061035156,WY
2024-01-29,hold,33.20775533359625,32.9900016784668,WY
