date,signal,prediction,actual,ticker
2024-01-02,buy,72.95310259832274,74.41999816894531,SYY
2024-01-03,buy,73.9827960820545,74.9800033569336,SYY
2024-01-04,hold,74.78650740733474,75.12000274658203,SYY
2024-01-05,buy,74.55370644191191,75.6500015258789,SYY
2024-01-08,hold,75.3536635925675,75.61000061035156,SYY
2024-01-09,hold,75.91834125638991,75.58000183105469,SYY
2024-01-10,sell,76.49816586558563,75.02999877929688,SYY
2024-01-11,hold,75.64317174877465,75.44999694824219,SYY
2024-01-12,hold,75.63710377672828,75.75,SYY
2024-01-16,sell,75.77698892019112,74.9000015258789,SYY
2024-01-17,hold,74.98277412439506,74.66999816894531,SYY
2024-01-18,hold,74.69323532186445,75.19999694824219,SYY
2024-01-19,hold,75.27276879098724,75.20999908447266,SYY
2024-01-22,hold,75.56837939635466,75.61000061035156,SYY
2024-01-23,hold,75.94622557995399,75.5199966430664,SYY
2024-01-24,sell,75.61206956124659,74.98999786376953,SYY
2024-01-25,hold,74.75557760537617,75.2699966430664,SYY
2024-01-26,hold,74.8350320297535,75.1500015258789,SYY
2024-01-29,hold,74.68688770211645,75.16999816894531,SYY
