date,signal,prediction,actual,ticker
2024-01-02,buy,45.32318014818793,45.84000015258789,DVN
2024-01-03,buy,45.808453394803905,46.810001373291016,DVN
2024-01-04,sell,47.00239299368013,45.63000106811524,DVN
2024-01-05,hold,45.95498741788015,45.939998626708984,DVN
2024-01-08,hold,45.972517874386995,45.529998779296875,DVN
2024-01-09,sell,45.709947804894455,44.77000045776367,DVN
2024-01-10,sell,45.02484878369842,43.93999862670898,DVN
2024-01-11,hold,44.19111198011069,43.59000015258789,DVN
2024-01-12,sell,43.874048010934075,42.77000045776367,DVN
2024-01-16,sell,43.04399082612417,41.680000305175774,DVN
2024-01-17,sell,42.00500028758597,41.09000015258788,DVN
2024-01-18,hold,41.208394182574466,41.08000183105468,DVN
2024-01-19,hold,41.09495320820815,40.970001220703125,DVN
2024-01-22,hold,41.01289352807771,41.18000030517578,DVN
2024-01-23,hold,41.18123608716314,41.29999923706055,DVN
2024-01-24,hold,41.118985718350814,41.619998931884766,DVN
2024-01-25,buy,41.118985718350814,42.4900016784668,DVN
2024-01-26,hold,42.04745963863945,42.619998931884766,DVN
2024-01-29,hold,42.22327903673295,42.77000045776367,DVN
