date,signal,prediction,actual,ticker
2024-01-02,hold,34.96643475303313,34.619998931884766,CSX
2024-01-03,hold,34.90196839823409,34.65999984741211,CSX
2024-01-04,hold,34.854226721545956,34.720001220703125,CSX
2024-01-05,hold,34.85558000406354,34.619998931884766,CSX
2024-01-08,hold,34.661178800426,34.689998626708984,CSX
2024-01-09,hold,34.65612864992306,34.61000061035156,CSX
2024-01-10,hold,34.554738987716405,34.70000076293945,CSX
2024-01-11,hold,34.60121615406376,34.56999969482422,CSX
2024-01-12,hold,34.68271295780494,34.86000061035156,CSX
2024-01-16,hold,34.982545916766526,34.7400016784668,CSX
2024-01-17,sell,34.8880213028998,34.38999938964843,CSX
2024-01-18,hold,34.38801497609302,34.45000076293945,CSX
2024-01-19,hold,34.44767185162402,34.54999923706055,CSX
2024-01-22,hold,34.569453469201335,34.75,CSX
2024-01-23,hold,34.85613039155976,34.88999938964844,CSX
2024-01-24,sell,35.0709452504334,34.38999938964843,CSX
2024-01-25,hold,34.57999565837622,35.00000000000001,CSX
2024-01-26,buy,34.87790916560368,35.38999938964844,CSX
2024-01-29,hold,35.299075935828455,35.59000015258789,CSX
