date,signal,prediction,actual,ticker
2024-01-02,hold,61.30585108900209,62.15000152587891,EQR
2024-01-03,sell,61.825196302183485,60.65999984741211,EQR
2024-01-04,hold,60.861366776687646,60.75,EQR
2024-01-05,hold,60.39790748331825,60.70000076293945,EQR
2024-01-08,buy,60.04685295577019,61.72999954223633,EQR
2024-01-09,hold,61.02728856224712,61.529998779296875,EQR
2024-01-10,hold,61.261568206385846,61.70999908447266,EQR
2024-01-11,hold,61.56072644428491,61.790000915527344,EQR
2024-01-12,hold,61.85672188046374,62.1599998474121,EQR
2024-01-16,hold,62.156644751745716,61.43999862670898,EQR
2024-01-17,sell,61.55020450357074,60.20000076293945,EQR
2024-01-18,sell,60.34645753468703,59.720001220703125,EQR
2024-01-19,hold,59.55749490777089,60.560001373291016,EQR
2024-01-22,hold,59.93257867962029,60.29999923706055,EQR
2024-01-23,sell,60.12868884967315,59.529998779296875,EQR
2024-01-24,hold,59.497218748439764,58.7599983215332,EQR
2024-01-25,hold,58.916776035283874,58.86000061035156,EQR
2024-01-26,hold,58.857447435982294,59.15999984741211,EQR
2024-01-29,hold,59.1361380113899,59.47999954223633,EQR
