date,signal,prediction,actual,ticker
2024-01-02,hold,258.2265261587281,258.8699951171875,V
2024-01-03,hold,258.17757993347254,257.9800109863281,V
2024-01-04,hold,257.6146690163556,259.6099853515625,V
2024-01-05,hold,257.02249007478986,259.69000244140625,V
2024-01-08,hold,257.06101066608596,262.5400085449219,V
2024-01-09,hold,257.9259863645884,263.3299865722656,V
2024-01-10,hold,258.9138555064303,264.55999755859375,V
2024-01-11,hold,259.9277080848069,264.0299987792969,V
2024-01-12,hold,261.2120406125737,264.1700134277344,V
2024-01-16,hold,262.14873470164684,265.239990234375,V
2024-01-17,hold,263.28458625968983,266.6300048828125,V
2024-01-18,hold,264.391169793284,268.1400146484375,V
2024-01-19,hold,265.5026508820715,270.8999938964844,V
2024-01-22,hold,266.6391183003484,271.20001220703125,V
2024-01-23,hold,267.65798574062956,271.260009765625,V
2024-01-24,hold,268.90668635486395,271.6499938964844,V
2024-01-25,hold,270.3115515284069,272.6099853515625,V
2024-01-26,hold,271.50432616806825,267.94000244140625,V
2024-01-29,hold,270.9400222337556,273.6600036621094,V
