date,signal,prediction,actual,ticker
2024-01-02,buy,35.96554743588081,36.470001220703125,EXC
2024-01-03,hold,36.438151572315974,36.18000030517578,EXC
2024-01-04,hold,36.32708145203844,36.02000045776367,EXC
2024-01-05,hold,36.08796002482916,36.310001373291016,EXC
2024-01-08,buy,36.36686233962962,36.689998626708984,EXC
2024-01-09,hold,36.906572575701716,36.439998626708984,EXC
2024-01-10,hold,36.87853774209157,36.63999938964844,EXC
2024-01-11,hold,36.86516395778358,36.209999084472656,EXC
2024-01-12,hold,36.515418075591924,36.06999969482422,EXC
2024-01-16,hold,36.36245733029591,35.70000076293945,EXC
2024-01-17,hold,36.01794466805086,35.59000015258789,EXC
2024-01-18,hold,35.832846290612,35.29999923706055,EXC
2024-01-19,hold,35.613280580045284,35.040000915527344,EXC
2024-01-22,hold,35.29303085457752,34.86000061035156,EXC
2024-01-23,hold,35.105149459952145,34.75,EXC
2024-01-24,sell,34.90231436885654,34.08000183105469,EXC
2024-01-25,buy,34.3349059390539,34.900001525878906,EXC
2024-01-26,hold,34.877980661195465,35.0099983215332,EXC
2024-01-29,hold,35.12245581012644,35.290000915527344,EXC
