date,signal,prediction,actual,ticker
2024-01-02,sell,106.25863219797611,104.05999755859375,ORCL
2024-01-03,hold,104.95553641021252,102.45999908447267,ORCL
2024-01-04,hold,104.12782548367977,102.58999633789062,ORCL
2024-01-05,hold,103.49630852043629,102.7300033569336,ORCL
2024-01-08,hold,103.428606107831,104.66000366210938,ORCL
2024-01-09,hold,104.29629734158516,103.62999725341797,ORCL
2024-01-10,hold,103.71011815965176,103.91999816894531,ORCL
2024-01-11,buy,103.66722072660923,104.7699966430664,ORCL
2024-01-12,buy,104.72722896933556,106.5999984741211,ORCL
2024-01-16,hold,106.28022520244122,106.56999969482423,ORCL
2024-01-17,hold,106.78185792267323,106.43000030517577,ORCL
2024-01-18,buy,106.81344443559647,108.69999694824219,ORCL
2024-01-19,hold,108.37975279986858,109.66999816894531,ORCL
2024-01-22,hold,109.45946575701237,110.09999847412111,ORCL
2024-01-23,buy,110.10883678495884,111.8300018310547,ORCL
2024-01-24,buy,111.49314159154892,114.30999755859375,ORCL
2024-01-25,hold,113.57467083632946,115.0,ORCL
2024-01-26,hold,114.40870533883572,114.63999938964844,ORCL
2024-01-29,hold,114.17420606315136,113.75,ORCL
