date,signal,prediction,actual,ticker
2024-01-02,sell,110.10944181142531,104.7699966430664,TER
2024-01-03,sell,106.84342528288562,101.74999999999999,TER
2024-01-04,sell,104.11436375617814,101.5800018310547,TER
2024-01-05,hold,102.97767647248656,102.7699966430664,TER
2024-01-08,buy,102.42242094235553,105.88999938964844,TER
2024-01-09,hold,104.22574586968085,105.23999786376953,TER
2024-01-10,hold,104.8644761588298,104.87999725341798,TER
2024-01-11,hold,105.15736070528374,105.0999984741211,TER
2024-01-12,hold,105.88660441818092,104.80999755859375,TER
2024-01-16,hold,105.90309772175169,104.08999633789062,TER
2024-01-17,sell,105.26819113965894,102.86000061035156,TER
2024-01-18,buy,103.80099098833352,106.0199966430664,TER
2024-01-19,buy,105.12406972345116,108.72000122070312,TER
2024-01-22,buy,107.52048775968751,110.08999633789062,TER
2024-01-23,buy,109.65706492686604,111.23999786376953,TER
2024-01-24,buy,112.09200538493724,110.66999816894531,TER
2024-01-25,hold,113.2803032021784,109.9499969482422,TER
2024-01-26,sell,113.0576911625185,105.45999908447266,TER
2024-01-29,sell,109.42901218960378,106.06999969482422,TER
