date,signal,prediction,actual,ticker
2024-01-02,buy,217.79795715056025,218.80999755859375,AMT
2024-01-03,hold,220.41342460651867,214.69000244140625,AMT
2024-01-04,hold,218.67681266831005,215.4600067138672,AMT
2024-01-05,sell,216.83121765912801,214.27999877929688,AMT
2024-01-08,hold,214.49682426588424,216.0800018310547,AMT
2024-01-09,hold,214.63793730101952,211.86000061035156,AMT
2024-01-10,sell,212.71713040126997,208.97000122070312,AMT
2024-01-11,hold,210.36301085124705,207.64999389648438,AMT
2024-01-12,hold,208.70180017471102,209.42999267578125,AMT
2024-01-16,hold,208.68603503021313,208.0500030517578,AMT
2024-01-17,sell,207.7451446946243,204.9499969482422,AMT
2024-01-18,hold,205.58031734505403,203.91000366210938,AMT
2024-01-19,hold,204.05998298977192,203.8699951171875,AMT
2024-01-22,hold,203.5822312535065,204.02000427246094,AMT
2024-01-23,hold,203.7427074841362,202.25999450683594,AMT
2024-01-24,sell,202.19474072843786,196.75999450683594,AMT
2024-01-25,hold,198.86821633475574,200.2100067138672,AMT
2024-01-26,hold,199.68573139538512,197.2899932861328,AMT
2024-01-29,hold,198.94743658038078,199.11000061035156,AMT
