date,signal,prediction,actual,ticker
2024-01-02,buy,72.54426928048395,72.45999908447266,HOLX
2024-01-03,hold,73.2987939249096,72.37000274658203,HOLX
2024-01-04,hold,73.05164108653071,72.87000274658203,HOLX
2024-01-05,hold,73.11227359964914,72.94999694824219,HOLX
2024-01-08,sell,73.16054913567882,71.33000183105469,HOLX
2024-01-09,hold,71.62212321693357,72.12000274658203,HOLX
2024-01-10,hold,72.02975276602001,71.83000183105469,HOLX
2024-01-11,buy,72.0121170372409,72.43000030517578,HOLX
2024-01-12,hold,72.88800421633096,72.75,HOLX
2024-01-16,hold,73.333803882594,72.88999938964844,HOLX
2024-01-17,hold,73.55178840453777,73.05000305175781,HOLX
2024-01-18,hold,73.70248324708359,73.55000305175781,HOLX
2024-01-19,hold,74.16649039608717,73.5199966430664,HOLX
2024-01-22,hold,74.17335587582551,74.04000091552734,HOLX
2024-01-23,hold,74.52517071455372,74.70999908447266,HOLX
2024-01-24,hold,74.93156367949103,74.08999633789062,HOLX
2024-01-25,hold,74.43907077304505,74.13999938964844,HOLX
2024-01-26,hold,74.29722703639817,74.41000366210938,HOLX
2024-01-29,buy,74.51939555632322,74.9800033569336,HOLX
