date,signal,prediction,actual,ticker
2024-01-02,hold,35.85274003424138,33.93000030517578,BKR
2024-01-03,hold,35.503951651016735,33.91999816894531,BKR
2024-01-04,sell,35.269340659220006,33.25,BKR
2024-01-05,sell,34.53133316879445,33.41999816894531,BKR
2024-01-08,sell,33.63600927473499,32.439998626708984,BKR
2024-01-09,sell,32.53091404254121,31.6200008392334,BKR
2024-01-10,sell,31.32820679960662,31.229999542236328,BKR
2024-01-11,sell,30.50078371075938,31.170000076293945,BKR
2024-01-12,hold,30.13149272285557,31.520000457763672,BKR
2024-01-16,hold,30.330041604790154,30.670000076293945,BKR
2024-01-17,hold,30.460477142964578,30.790000915527344,BKR
2024-01-18,hold,30.375108194322024,30.8700008392334,BKR
2024-01-19,hold,30.35964969755787,30.700000762939453,BKR
2024-01-22,hold,30.362229620921994,30.979999542236328,BKR
2024-01-23,buy,30.519181973379716,31.530000686645508,BKR
2024-01-24,hold,30.91361353586035,30.040000915527344,BKR
2024-01-25,hold,30.827720606045148,30.299999237060547,BKR
2024-01-26,hold,30.823328844168373,30.47999954223633,BKR
2024-01-29,hold,30.716070529429885,30.0,BKR
