date,signal,prediction,actual,ticker
2024-01-02,hold,218.119918000401,215.0500030517578,IEX
2024-01-03,sell,216.56798701706103,212.27999877929688,IEX
2024-01-04,hold,214.15716044701358,211.17999267578125,IEX
2024-01-05,hold,212.71866705807102,211.17999267578125,IEX
2024-01-08,hold,211.84079924116944,210.82000732421875,IEX
2024-01-09,hold,212.06761059338888,209.97999572753906,IEX
2024-01-10,hold,211.74572104584277,209.6199951171875,IEX
2024-01-11,hold,211.2455359433434,208.5800018310547,IEX
2024-01-12,hold,210.5278851632559,206.91000366210938,IEX
2024-01-16,hold,208.5733368991819,205.77000427246094,IEX
2024-01-17,hold,206.99981638605848,205.0399932861328,IEX
2024-01-18,hold,205.84738745857547,205.3300018310547,IEX
2024-01-19,hold,205.37859718383336,207.0399932861328,IEX
2024-01-22,hold,206.32266352937316,207.44000244140625,IEX
2024-01-23,hold,206.8391780278471,209.22000122070312,IEX
2024-01-24,hold,208.5489130254529,205.69000244140625,IEX
2024-01-25,hold,206.57821410781528,207.77999877929688,IEX
2024-01-26,hold,207.4425613380577,209.14999389648438,IEX
2024-01-29,buy,208.39547543294103,212.14999389648438,IEX
