date,signal,prediction,actual,ticker
2024-01-02,hold,145.7767014805363,146.88999938964844,ALB
2024-01-03,sell,146.92290476735116,140.17999267578125,ALB
2024-01-04,sell,141.80732843203032,135.92999267578122,ALB
2024-01-05,sell,136.56086652831164,135.8300018310547,ALB
2024-01-08,hold,134.96907913803534,136.58000183105466,ALB
2024-01-09,sell,135.45543456792302,133.66999816894528,ALB
2024-01-10,hold,133.71596475784372,132.94000244140625,ALB
2024-01-11,sell,132.55742357759982,128.64999389648435,ALB
2024-01-12,sell,129.31220262075612,126.05000305175778,ALB
2024-01-16,sell,126.7142838313107,125.94999694824219,ALB
2024-01-17,sell,125.41719460148668,120.69999694824219,ALB
2024-01-18,sell,120.71539225000741,117.98999786376953,ALB
2024-01-19,sell,117.69894614093617,115.12999725341795,ALB
2024-01-22,buy,114.90535269079145,120.74999999999999,ALB
2024-01-23,buy,119.39783510434744,122.58999633789061,ALB
2024-01-24,hold,121.89203766545141,121.69000244140624,ALB
2024-01-25,sell,121.97736393895546,118.44999694824219,ALB
2024-01-26,hold,119.36680422010203,119.83999633789061,ALB
2024-01-29,buy,119.87564491962847,123.19999694824219,ALB
