date,signal,prediction,actual,ticker
2024-01-02,sell,211.9595719018925,209.27000427246094,PWR
2024-01-03,sell,207.91807158753392,201.74000549316406,PWR
2024-01-04,sell,201.97368324015707,200.07000732421872,PWR
2024-01-05,sell,197.3189551060227,199.08000183105466,PWR
2024-01-08,hold,193.2844708248299,205.57000732421872,PWR
2024-01-09,hold,194.91304642711435,204.1000061035156,PWR
2024-01-10,hold,195.59455399233843,203.63999938964847,PWR
2024-01-11,hold,195.22814105750416,202.4700012207031,PWR
2024-01-12,hold,195.30475083545684,202.4600067138672,PWR
2024-01-16,hold,195.45915178526297,201.3699951171875,PWR
2024-01-17,hold,194.63575640154903,200.16000366210938,PWR
2024-01-18,hold,193.58807700228675,201.91000366210938,PWR
2024-01-19,hold,193.61092130271481,202.42999267578122,PWR
2024-01-22,hold,193.85131085144093,203.46000671386716,PWR
2024-01-23,hold,194.72352914635997,195.55999755859375,PWR
2024-01-24,hold,192.83692747211654,193.27999877929688,PWR
2024-01-25,hold,191.89730944965487,197.99000549316406,PWR
2024-01-26,hold,193.59130775295415,196.30000305175778,PWR
2024-01-29,hold,193.64849686178303,197.05999755859375,PWR
