date,signal,prediction,actual,ticker
2024-01-02,hold,457.0363748013042,458.60998535156256,PH
2024-01-03,sell,455.1753321221513,450.6799926757812,PH
2024-01-04,hold,449.5106925273467,452.05999755859375,PH
2024-01-05,hold,447.863185796632,453.54998779296875,PH
2024-01-08,hold,446.25044921978224,458.69000244140625,PH
2024-01-09,hold,449.2468870632438,457.4599914550781,PH
2024-01-10,hold,450.4189015988377,460.77999877929693,PH
2024-01-11,buy,452.0908131331398,462.6400146484375,PH
2024-01-12,hold,456.934667843183,460.32000732421875,PH
2024-01-16,hold,456.61923028215824,460.75,PH
2024-01-17,hold,455.7615097126054,456.0499877929688,PH
2024-01-18,hold,451.26156077913765,465.7000122070313,PH
2024-01-19,buy,455.45198478096427,470.36999511718744,PH
2024-01-22,hold,460.1280960055319,473.5199890136719,PH
2024-01-23,hold,464.55295697900874,469.10000610351557,PH
2024-01-24,hold,464.25771481875927,464.8800048828125,PH
2024-01-25,hold,463.19655600115584,471.79998779296875,PH
2024-01-26,hold,465.6235565381794,471.5899963378906,PH
2024-01-29,hold,466.3066477205466,476.5,PH
