date,signal,prediction,actual,ticker
2024-01-02,sell,570.2839603881107,555.7999877929688,MSCI
2024-01-03,sell,560.9239430154216,549.8699951171875,MSCI
2024-01-04,hold,553.2561592970183,559.719970703125,MSCI
2024-01-05,sell,556.0160859934069,538.0499877929688,MSCI
2024-01-08,hold,542.545932432713,543.1500244140625,MSCI
2024-01-09,hold,545.4898026198016,539.75,MSCI
2024-01-10,hold,543.7320601492111,546.6599731445312,MSCI
2024-01-11,hold,546.6168097910884,550.280029296875,MSCI
2024-01-12,hold,549.5709399287211,545.4600219726562,MSCI
2024-01-16,hold,545.1275682903997,542.469970703125,MSCI
2024-01-17,hold,540.101896062702,538.1599731445312,MSCI
2024-01-18,buy,536.7441820591346,546.4600219726562,MSCI
2024-01-19,buy,542.1397158247519,553.9299926757812,MSCI
2024-01-22,buy,548.7619525075099,566.219970703125,MSCI
2024-01-23,hold,560.6005803477042,563.7999877929688,MSCI
2024-01-24,hold,563.9164802132047,558.4600219726562,MSCI
2024-01-25,hold,561.9621725769052,554.77001953125,MSCI
2024-01-26,hold,556.4595868744777,549.2899780273438,MSCI
2024-01-29,hold,555.1521207239966,550.9500122070312,MSCI
