date,signal,prediction,actual,ticker
2024-01-02,buy,228.23417995399996,232.55999755859375,LH
2024-01-03,sell,232.03393044942095,226.6999969482422,LH
2024-01-04,sell,227.49242198465754,225.22000122070315,LH
2024-01-05,hold,225.19819645545317,225.4199981689453,LH
2024-01-08,hold,225.11479711376114,225.99000549316406,LH
2024-01-09,hold,226.64030642695298,228.19000244140625,LH
2024-01-10,sell,228.84888296940244,225.3699951171875,LH
2024-01-11,hold,226.33447967868324,222.97000122070315,LH
2024-01-12,hold,224.420469161161,223.47999572753906,LH
2024-01-16,hold,224.21681379283018,221.77000427246097,LH
2024-01-17,hold,222.25414845180921,223.00000000000003,LH
2024-01-18,buy,222.7635430822129,227.32000732421875,LH
2024-01-19,hold,226.38553412358237,226.14999389648435,LH
2024-01-22,hold,226.37859771797184,225.77000427246094,LH
2024-01-23,hold,226.1070030687422,226.69000244140625,LH
2024-01-24,hold,225.99918258008984,223.35000610351565,LH
2024-01-25,buy,224.1062062439055,226.64999389648438,LH
2024-01-26,hold,226.79429463150677,224.91999816894528,LH
2024-01-29,hold,225.8463316960956,227.1399993896484,LH
