date,signal,prediction,actual,ticker
2024-01-02,hold,481.63884882346065,486.60998535156256,ULTA
2024-01-03,sell,484.5508723967605,473.82000732421875,ULTA
2024-01-04,sell,477.4193341156597,468.9200134277344,ULTA
2024-01-05,hold,471.635592895238,471.1199951171875,ULTA
2024-01-08,buy,469.7936821107969,482.9599914550781,ULTA
2024-01-09,buy,475.66873249099626,485.05999755859375,ULTA
2024-01-10,hold,480.6960849324787,480.9100036621094,ULTA
2024-01-11,hold,481.36078250494666,482.8299865722656,ULTA
2024-01-12,hold,484.1884692706276,482.0799865722656,ULTA
2024-01-16,hold,485.1057315448097,476.010009765625,ULTA
2024-01-17,hold,482.90542912451883,472.760009765625,ULTA
2024-01-18,hold,478.5894476265762,475.5,ULTA
2024-01-19,hold,475.986881875117,472.57000732421875,ULTA
2024-01-22,hold,472.5032846109216,476.8999938964844,ULTA
2024-01-23,hold,472.6214007137023,479.8999938964844,ULTA
2024-01-24,hold,475.56857258281616,478.7699890136719,ULTA
2024-01-25,buy,480.28856845927294,493.2200012207031,ULTA
2024-01-26,hold,490.35460739414884,493.5899963378906,ULTA
2024-01-29,buy,495.07622696905355,507.989990234375,ULTA
