date,signal,prediction,actual,ticker
2024-01-02,buy,28.685637159743692,29.010000228881836,CNP
2024-01-03,hold,28.9783440995584,29.1299991607666,CNP
2024-01-04,hold,29.16951584752246,29.079999923706055,CNP
2024-01-05,hold,29.012877179860766,29.23999977111816,CNP
2024-01-08,buy,29.171492277759057,29.40999984741211,CNP
2024-01-09,hold,29.553191149512486,29.229999542236325,CNP
2024-01-10,hold,29.482387632879636,29.25,CNP
2024-01-11,sell,29.331991180284376,28.35000038146973,CNP
2024-01-12,hold,28.589115016086566,28.56999969482422,CNP
2024-01-16,hold,28.490369857799806,28.530000686645508,CNP
2024-01-17,sell,28.461275402816,28.049999237060547,CNP
2024-01-18,hold,28.117706989768976,27.770000457763672,CNP
2024-01-19,hold,27.848173976110274,27.770000457763672,CNP
2024-01-22,hold,27.78688961840669,27.469999313354492,CNP
2024-01-23,hold,27.61262204418881,27.5,CNP
2024-01-24,hold,27.476133201700463,27.139999389648438,CNP
2024-01-25,buy,27.212166486497836,27.520000457763672,CNP
2024-01-26,hold,27.50120470115519,27.56999969482422,CNP
2024-01-29,buy,27.658133762619855,27.90999984741211,CNP
