date,signal,prediction,actual,ticker
2024-01-02,sell,191.18108299313408,185.63999938964844,AAPL
2024-01-03,sell,186.54179094345056,184.25,AAPL
2024-01-04,sell,184.13231153572895,181.91000366210938,AAPL
2024-01-05,hold,180.94019133935183,181.17999267578125,AAPL
2024-01-08,buy,179.5941326268543,185.55999755859375,AAPL
2024-01-09,hold,183.35924628690202,185.13999938964844,AAPL
2024-01-10,hold,184.80937059832223,186.19000244140625,AAPL
2024-01-11,hold,186.04688372719156,185.58999633789062,AAPL
2024-01-12,hold,186.0983294548658,185.9199981689453,AAPL
2024-01-16,hold,186.1716735301718,183.6300048828125,AAPL
2024-01-17,hold,184.38543637131644,182.67999267578125,AAPL
2024-01-18,buy,182.84018363148022,188.6300048828125,AAPL
2024-01-19,buy,186.40782458146793,191.55999755859375,AAPL
2024-01-22,buy,188.9995698300456,193.88999938964844,AAPL
2024-01-23,buy,191.08940859872766,195.17999267578125,AAPL
2024-01-24,hold,193.3499541637584,194.5,AAPL
2024-01-25,hold,193.59116657182108,194.1699981689453,AAPL
2024-01-26,hold,193.53317755859732,192.41999816894528,AAPL
2024-01-29,sell,191.8633060075635,191.72999572753906,AAPL
