date,signal,prediction,actual,ticker
2024-01-02,hold,132.14139743274427,134.6199951171875,PLD
2024-01-03,sell,132.59274263357656,130.52000427246094,PLD
2024-01-04,hold,129.88929360055045,130.2899932861328,PLD
2024-01-05,hold,128.68758284427895,130.55999755859375,PLD
2024-01-08,buy,128.10533305719582,133.1699981689453,PLD
2024-01-09,hold,130.32747370457218,133.07000732421875,PLD
2024-01-10,hold,131.3185519044273,133.5500030517578,PLD
2024-01-11,hold,132.1012636710875,131.32000732421875,PLD
2024-01-12,hold,131.09337839067302,131.5500030517578,PLD
2024-01-16,sell,130.97545005763095,129.97000122070312,PLD
2024-01-17,sell,129.20842249057023,126.86000061035156,PLD
2024-01-18,sell,126.22927079148212,126.26000213623047,PLD
2024-01-19,buy,124.83460683694284,128.44000244140625,PLD
2024-01-22,hold,126.17500972990092,128.74000549316406,PLD
2024-01-23,hold,127.28961862298456,128.00999450683594,PLD
2024-01-24,sell,126.82644821565918,125.44000244140625,PLD
2024-01-25,hold,125.19684483538731,126.19999694824219,PLD
2024-01-26,hold,125.5646941865707,126.87000274658202,PLD
2024-01-29,hold,126.21639345635049,127.88999938964844,PLD
