date,signal,prediction,actual,ticker
2024-01-02,hold,71.60516550227216,72.33999633789062,EIX
2024-01-03,hold,72.26541345575983,71.58000183105469,EIX
2024-01-04,hold,71.65937971659959,72.29000091552734,EIX
2024-01-05,hold,72.01986217965386,72.56999969482422,EIX
2024-01-08,buy,72.46002338833195,73.16999816894531,EIX
2024-01-09,hold,73.22126366066017,73.0199966430664,EIX
2024-01-10,hold,73.26643910236443,72.33000183105469,EIX
2024-01-11,sell,72.55660070885996,71.16999816894531,EIX
2024-01-12,hold,71.47397127911974,71.36000061035156,EIX
2024-01-16,sell,71.51208210947688,70.16999816894531,EIX
2024-01-17,sell,70.30973499600863,69.30000305175781,EIX
2024-01-18,sell,69.12236141993277,68.5999984741211,EIX
2024-01-19,hold,68.3254511542839,68.29000091552734,EIX
2024-01-22,hold,68.06565091630831,67.6500015258789,EIX
2024-01-23,sell,67.5135427893605,67.01000213623047,EIX
2024-01-24,sell,66.78003595219026,65.18000030517578,EIX
2024-01-25,buy,65.04739473333929,67.04000091552734,EIX
2024-01-26,buy,66.36178087213524,67.5,EIX
2024-01-29,hold,67.14312811522065,67.69999694824219,EIX
