date,signal,prediction,actual,ticker
2024-01-02,sell,18.44020847449741,17.290000915527344,CCL
2024-01-03,sell,17.433384785778827,16.350000381469727,CCL
2024-01-04,buy,16.384313207710903,16.850000381469727,CCL
2024-01-05,buy,16.67253591710633,17.329999923706055,CCL
2024-01-08,buy,17.26257420303881,17.350000381469727,CCL
2024-01-09,hold,17.559208195033733,17.3799991607666,CCL
2024-01-10,buy,17.722326508413886,17.780000686645508,CCL
2024-01-11,hold,18.015474849268855,17.530000686645508,CCL
2024-01-12,sell,17.89257536206044,16.959999084472656,CCL
2024-01-16,hold,17.047646882678507,17.030000686645508,CCL
2024-01-17,hold,16.888521242002668,16.860000610351562,CCL
2024-01-18,buy,16.828970142734363,17.280000686645508,CCL
2024-01-19,hold,17.256928581419473,17.329999923706055,CCL
2024-01-22,sell,17.401769695478606,16.639999389648438,CCL
2024-01-23,sell,16.722913736048355,16.25,CCL
2024-01-24,hold,16.345934899125396,16.079999923706055,CCL
2024-01-25,buy,16.30482512176542,16.469999313354492,CCL
2024-01-26,sell,16.576113897063323,15.829999923706055,CCL
2024-01-29,buy,15.88011298878044,16.549999237060547,CCL
