date,signal,prediction,actual,ticker
2024-01-02,sell,49.17954488918834,48.415000915527344,APH
2024-01-03,sell,48.11034412365537,47.540000915527344,APH
2024-01-04,hold,47.238632490825545,47.314998626708984,APH
2024-01-05,hold,46.98267110650274,47.22999954223633,APH
2024-01-08,buy,46.809519970626546,48.290000915527344,APH
2024-01-09,hold,47.71406701048709,47.92499923706055,APH
2024-01-10,hold,47.88609069294514,48.10499954223633,APH
2024-01-11,hold,48.15298917883498,48.20999908447266,APH
2024-01-12,hold,48.38626223689041,48.25,APH
2024-01-16,hold,48.41550639681011,48.06999969482422,APH
2024-01-17,hold,48.169844741338146,47.665000915527344,APH
2024-01-18,hold,47.7479522078739,48.349998474121094,APH
2024-01-19,buy,48.19855329393331,48.80500030517578,APH
2024-01-22,hold,48.68621037274078,48.98500061035156,APH
2024-01-23,hold,49.012290789955294,48.970001220703125,APH
2024-01-24,buy,49.18822440588246,50.33000183105469,APH
2024-01-25,hold,50.21887215619528,50.404998779296875,APH
2024-01-26,hold,50.58102304868071,50.35499954223633,APH
2024-01-29,hold,50.57605261270901,50.724998474121094,APH
