date,signal,prediction,actual,ticker
2024-01-02,hold,49.08042019258209,49.330001831054695,WFC
2024-01-03,sell,49.187109097736986,48.68000030517578,WFC
2024-01-04,hold,48.669858924205066,49.279998779296875,WFC
2024-01-05,hold,49.01087204383975,49.91999816894531,WFC
2024-01-08,hold,49.24925952968669,49.91999816894531,WFC
2024-01-09,hold,49.443343475232716,49.29000091552735,WFC
2024-01-10,hold,49.19161019860757,49.08000183105469,WFC
2024-01-11,hold,48.94693825757121,49.040000915527344,WFC
2024-01-12,sell,49.009206155973054,47.400001525878906,WFC
2024-01-16,sell,47.65079206713698,46.81999969482421,WFC
2024-01-17,hold,46.98752041482839,46.66999816894531,WFC
2024-01-18,hold,46.63690174303928,46.439998626708984,WFC
2024-01-19,buy,46.37085624709788,48.119998931884766,WFC
2024-01-22,buy,47.62562221007419,48.529998779296875,WFC
2024-01-23,buy,48.193401645870374,49.119998931884766,WFC
2024-01-24,hold,48.67898393178256,49.4900016784668,WFC
2024-01-25,hold,49.09409168579577,49.880001068115234,WFC
2024-01-26,hold,49.41185712667538,50.31999969482422,WFC
2024-01-29,hold,49.77480176686276,50.3499984741211,WFC
