date,signal,prediction,actual,ticker
2024-01-02,buy,104.45280137066084,106.88999938964842,DVA
2024-01-03,sell,106.6403608272417,105.29000091552734,DVA
2024-01-04,hold,105.3274131693347,106.18000030517578,DVA
2024-01-05,buy,105.88453354976582,107.23999786376953,DVA
2024-01-08,buy,107.17254864189317,108.80999755859375,DVA
2024-01-09,hold,108.91210694484926,108.44999694824217,DVA
2024-01-10,hold,108.46144296807825,109.63999938964844,DVA
2024-01-11,hold,109.43830968766497,109.94000244140626,DVA
2024-01-12,hold,110.25886115227559,109.0999984741211,DVA
2024-01-16,sell,109.2422153718203,104.81999969482422,DVA
2024-01-17,hold,104.94612075971781,104.6500015258789,DVA
2024-01-18,hold,104.30447458512344,105.41000366210938,DVA
2024-01-19,hold,105.16930804502681,104.76000213623047,DVA
2024-01-22,hold,104.60718231070996,104.62999725341797,DVA
2024-01-23,hold,104.24697267774854,103.88999938964844,DVA
2024-01-24,hold,103.25092609521698,104.45999908447266,DVA
2024-01-25,buy,103.9262532144653,107.4300003051758,DVA
2024-01-26,hold,106.69649364158386,107.16999816894533,DVA
2024-01-29,hold,106.74710612209219,108.30999755859375,DVA
