date,signal,prediction,actual,ticker
2024-01-02,buy,55.5412563085556,57.759998321533196,K
2024-01-03,hold,57.13520634174347,57.479999542236335,K
2024-01-04,sell,56.93091905117035,56.84000015258789,K
2024-01-05,hold,56.235392332077026,56.65999984741211,K
2024-01-08,hold,56.112510561943054,56.540000915527344,K
2024-01-09,hold,56.22278434038162,56.38999938964844,K
2024-01-10,hold,56.16682696342468,55.790000915527344,K
2024-01-11,hold,55.65911889076233,55.25000000000001,K
2024-01-12,hold,55.23623871803284,55.41999816894531,K
2024-01-16,sell,55.36675572395325,54.13999938964844,K
2024-01-17,hold,54.17988312244415,54.529998779296875,K
2024-01-18,hold,54.43674278259277,54.560001373291016,K
2024-01-19,sell,54.52312105894089,53.93000030517578,K
2024-01-22,hold,53.965145230293274,53.61000061035156,K
2024-01-23,hold,53.61049520969391,54.45000076293945,K
2024-01-24,sell,54.080926299095154,53.470001220703125,K
2024-01-25,buy,53.3258975148201,54.630001068115234,K
2024-01-26,hold,54.349429070949554,54.7400016784668,K
2024-01-29,hold,54.61306667327881,54.790000915527344,K
