date,signal,prediction,actual,ticker
2024-01-02,buy,43.15336873511865,44.7400016784668,CPB
2024-01-03,hold,44.5014761739767,44.529998779296875,CPB
2024-01-04,sell,44.408174708019715,43.470001220703125,CPB
2024-01-05,hold,43.32971668004234,43.61000061035156,CPB
2024-01-08,hold,43.37190534522961,43.93000030517578,CPB
2024-01-09,buy,43.79484136555584,44.79999923706055,CPB
2024-01-10,sell,44.66684403181989,43.720001220703125,CPB
2024-01-11,hold,43.77988561322911,43.459999084472656,CPB
2024-01-12,hold,43.45978432355537,43.41999816894531,CPB
2024-01-16,hold,43.43062719321938,43.540000915527344,CPB
2024-01-17,buy,43.5389902490939,44.11999893188477,CPB
2024-01-18,hold,44.076617062106834,43.709999084472656,CPB
2024-01-19,sell,43.79343958044353,43.150001525878906,CPB
2024-01-22,hold,43.23382557090599,43.16999816894531,CPB
2024-01-23,buy,43.17341482519055,44.25,CPB
2024-01-24,hold,44.021849486658766,44.11999893188477,CPB
2024-01-25,hold,44.018690121979944,44.2400016784668,CPB
2024-01-26,hold,44.20331591762306,44.5,CPB
2024-01-29,sell,44.46037515892476,43.779998779296875,CPB
