date,signal,prediction,actual,ticker
2024-01-02,hold,33.853167492672135,33.900001525878906,BAC
2024-01-03,hold,33.95879248085715,33.529998779296875,BAC
2024-01-04,hold,33.71147691960824,33.79999923706055,BAC
2024-01-05,hold,33.756043621368924,34.43000030517578,BAC
2024-01-08,hold,34.04998171002968,34.15999984741211,BAC
2024-01-09,hold,34.07959142027688,33.630001068115234,BAC
2024-01-10,hold,33.78920406266355,33.599998474121094,BAC
2024-01-11,hold,33.74219524111391,33.150001525878906,BAC
2024-01-12,sell,33.50500534880576,32.79999923706055,BAC
2024-01-16,sell,33.10982115413845,32.119998931884766,BAC
2024-01-17,sell,32.44103752175045,31.799999237060547,BAC
2024-01-18,hold,31.958437080379785,31.729999542236325,BAC
2024-01-19,buy,31.831441559653744,32.220001220703125,BAC
2024-01-22,buy,32.22420744718443,32.54999923706055,BAC
2024-01-23,hold,32.623876358040555,32.77000045776367,BAC
2024-01-24,hold,32.838158478807266,32.97999954223633,BAC
2024-01-25,hold,33.039277494536016,33.38999938964844,BAC
2024-01-26,hold,33.30402127144021,33.43000030517578,BAC
2024-01-29,hold,33.273144198919006,33.61000061035156,BAC
