date,signal,prediction,actual,ticker
2024-01-02,buy,137.93897432844187,140.82000732421875,DGX
2024-01-03,hold,140.35766990039156,139.67999267578125,DGX
2024-01-04,hold,139.84159731881664,140.55999755859375,DGX
2024-01-05,buy,140.3849039337747,141.97999572753906,DGX
2024-01-08,hold,141.86285972502628,141.60000610351562,DGX
2024-01-09,hold,142.01306375608328,142.11000061035156,DGX
2024-01-10,sell,142.3687118246853,137.10000610351562,DGX
2024-01-11,sell,138.08522602812354,135.77000427246094,DGX
2024-01-12,hold,136.1463218708268,135.3000030517578,DGX
2024-01-16,hold,135.39374239730387,133.85000610351562,DGX
2024-01-17,hold,134.10398551021353,133.72000122070312,DGX
2024-01-18,hold,133.73243548334358,134.22999572753906,DGX
2024-01-19,sell,134.0290841990127,132.57000732421875,DGX
2024-01-22,sell,132.64995985033602,130.7100067138672,DGX
2024-01-23,sell,130.7682487070233,129.77999877929688,DGX
2024-01-24,sell,129.4373011163807,127.76000213623047,DGX
2024-01-25,buy,127.55396889965232,130.14999389648438,DGX
2024-01-26,hold,129.19321377636516,130.44000244140625,DGX
2024-01-29,hold,129.79498710584812,129.33999633789062,DGX
