date,signal,prediction,actual,ticker
2024-01-02,hold,57.74115922782142,58.56999969482422,O
2024-01-03,hold,58.24566172778601,57.72999954223633,O
2024-01-04,hold,57.78891997693348,57.68999862670898,O
2024-01-05,hold,57.49502436507226,57.91999816894532,O
2024-01-08,buy,57.55037923109297,59.47999954223633,O
2024-01-09,hold,58.78193130640353,59.29000091552734,O
2024-01-10,hold,59.138808776159074,59.110000610351555,O
2024-01-11,hold,58.97996680790141,59.270000457763665,O
2024-01-12,hold,59.048718222148416,58.900001525878906,O
2024-01-16,hold,58.772236479233136,58.34000015258789,O
2024-01-17,sell,58.28227457627589,57.209999084472656,O
2024-01-18,sell,57.25916621637351,56.11999893188476,O
2024-01-19,hold,56.21842043776338,56.52000045776367,O
2024-01-22,sell,56.274205965825224,55.580001831054695,O
2024-01-23,hold,55.253241053639044,55.990001678466804,O
2024-01-24,hold,55.702664837288694,54.9900016784668,O
2024-01-25,hold,55.267374001080725,55.41999816894531,O
2024-01-26,hold,55.49330391035778,54.970001220703125,O
2024-01-29,hold,55.2578402612387,54.91999816894531,O
