date,signal,prediction,actual,ticker
2024-01-02,hold,157.2971952203725,161.91000366210938,TMUS
2024-01-03,hold,158.31410939677176,162.0800018310547,TMUS
2024-01-04,hold,158.88797337338792,162.3000030517578,TMUS
2024-01-05,buy,160.0204937353576,163.3699951171875,TMUS
2024-01-08,hold,162.15087426593846,163.41000366210938,TMUS
2024-01-09,hold,162.70621845928395,163.1999969482422,TMUS
2024-01-10,hold,162.3640654633582,163.2899932861328,TMUS
2024-01-11,hold,162.41141556308582,162.1699981689453,TMUS
2024-01-12,hold,161.9919246645211,162.5399932861328,TMUS
2024-01-16,hold,161.6956437471581,163.0800018310547,TMUS
2024-01-17,hold,161.57264745576333,164.27000427246094,TMUS
2024-01-18,hold,161.8465799808141,164.8899993896484,TMUS
2024-01-19,hold,162.16118479912473,165.16000366210938,TMUS
2024-01-22,hold,162.50305287530784,164.3800048828125,TMUS
2024-01-23,hold,161.91063350045317,163.74000549316406,TMUS
2024-01-24,hold,161.2057776721648,162.0,TMUS
2024-01-25,hold,160.13132751523904,162.55999755859378,TMUS
2024-01-26,hold,160.6512882380472,162.16000366210938,TMUS
2024-01-29,hold,160.18223911174948,163.08999633789062,TMUS
